O14842, CHEMBL2022258,1.0
O14842, CHEMBL2047161,1.0
O14842, CHEMBL2047163,1.0
O14842, CHEMBL2047168,1.0
O14842, CHEMBL2047169,1.0
O14842, CHEMBL2048621,1.0
O14842, CHEMBL2048623,1.0
O14842, CHEMBL207881,3.1535442607166613
O14842, CHEMBL4067052,1.0
O14842, CHEMBL4069191,1.0
O14842, CHEMBL4071899,1.0
O14842, CHEMBL4787628,1.0
O14842, CHEMBL4798023,1.0
O14842, CHEMBL4792075,1.0
O14842, CHEMBL4787498,1.0
P05067, CHEMBL81260,1.0
P05067, CHEMBL55380,1.0
P05067, CHEMBL78765,1.0
P05067, CHEMBL76112,1.0
P05067, CHEMBL58092,1.0
P05067, CHEMBL57267,1.0
P05067, CHEMBL55536,1.0
P05067, CHEMBL93118,1.0
P05067, CHEMBL329640,1.0
P05067, CHEMBL1169460,1.0
P05067, CHEMBL438972,1.0
P05067, CHEMBL205824,1.0
P05067, CHEMBL381991,1.0
P05067, CHEMBL205332,1.0
P05067, CHEMBL205899,1.0
P05067, CHEMBL216432,1.0
P05067, CHEMBL224149,1.0
P05067, CHEMBL227817,1.0
P05067, CHEMBL413436,1.0
P05067, CHEMBL226610,1.0
P05067, CHEMBL241967,1.0
P05067, CHEMBL245214,1.0
P05067, CHEMBL243935,1.0
P05067, CHEMBL244747,1.0
P05067, CHEMBL242347,1.0
P05067, CHEMBL398155,1.0
P05067, CHEMBL252969,1.0
P05067, CHEMBL252766,1.0
P05067, CHEMBL524651,1.0
P05067, CHEMBL501127,1.0
P05067, CHEMBL566723,1.0
P05067, CHEMBL1774461,1.0
P05067, CHEMBL570606,1.0
P05067, CHEMBL576655,1.0
P05067, CHEMBL598083,1.0
P05067, CHEMBL8036,1.0
P05067, CHEMBL2042124,1.0
P05067, CHEMBL2296463,1.0
P05067, CHEMBL2296466,1.0
P05067, CHEMBL2296467,1.0
P05067, CHEMBL2397726,1.0
P05067, CHEMBL2407623,1.0
P05067, CHEMBL3314334,1.0
P05067, CHEMBL3314336,1.0
P05067, CHEMBL3314339,1.0
P05067, CHEMBL3593916,1.0
P05067, CHEMBL3593910,1.0
P05067, CHEMBL3593896,1.0
P05067, CHEMBL3593901,1.0
P05067, CHEMBL3593252,1.0
P05067, CHEMBL3593926,1.0
P05067, CHEMBL3759510,1.0
P05067, CHEMBL3759263,1.0
P05067, CHEMBL4167943,1.0
P05067, CHEMBL4470128,1.0
P08173, CHEMBL315428,1.9343713906228452
P08173, CHEMBL294273,1.0
P08173, CHEMBL369575,1.0
P08173, CHEMBL169594,1.0
P08173, CHEMBL171216,1.8049250893832802
P08173, CHEMBL352723,1.007657441779748
P08173, CHEMBL279520,1.0
P08173, CHEMBL424214,1.0
P08173, CHEMBL56275,1.0
P08173, CHEMBL55698,1.0
P08173, CHEMBL104574,1.0
P08173, CHEMBL106224,1.1201009580068746
P08173, CHEMBL107444,1.0
P08173, CHEMBL2115127,2.80523283207461
P08173, CHEMBL196598,1.0
P08173, CHEMBL2093083,1.0
P08173, CHEMBL3351104,1.0
P08173, CHEMBL3351103,1.0
P08173, CHEMBL210514,1.6457991348184717
P08173, CHEMBL378872,2.6541471226881495
P08173, CHEMBL376897,4.822118686912468
P08173, CHEMBL375851,3.9231768584480617
P08173, CHEMBL398043,1.614106281786089
P08173, CHEMBL392888,1.0
P08173, CHEMBL328476,1.0
P08173, CHEMBL241099,1.0
P08173, CHEMBL241083,1.0
P08173, CHEMBL228144,1.0
P08173, CHEMBL257174,1.0
P08173, CHEMBL402207,1.361692404622265
P08173, CHEMBL436850,1.0
P08173, CHEMBL539373,2.2887907530198848
P08173, CHEMBL555475,1.0
P08173, CHEMBL450463,1.0
P08173, CHEMBL499519,1.311240245459819
