0,1,2
O14842,CHEMBL2022258,5.402707792207793
O14842,CHEMBL2047161,4.336168831168831
O14842,CHEMBL2047163,6.091531024531024
O14842,CHEMBL2047168,5.555892857142856
O14842,CHEMBL2047169,6.195371794871795
O14842,CHEMBL2048621,4.906345238095239
O14842,CHEMBL2048623,4.788484544695071
O14842,CHEMBL207881,2.742238095238096
O14842,CHEMBL4067052,4.1306666666666665
O14842,CHEMBL4069191,5.117238095238095
O14842,CHEMBL4071899,5.348179487179486
O14842,CHEMBL4787628,4.065166666666667
O14842,CHEMBL4798023,5.883761904761904
O14842,CHEMBL4792075,5.886642135642137
O14842,CHEMBL4787498,5.275249999999999
P05067,CHEMBL81260,3.751237012987013
P05067,CHEMBL55380,4.603917748917748
P05067,CHEMBL78765,4.284388888888889
P05067,CHEMBL76112,9.71
P05067,CHEMBL58092,4.409174603174603
P05067,CHEMBL57267,4.226099067599068
P05067,CHEMBL55536,4.153866334148943
P05067,CHEMBL93118,2.588571428571429
P05067,CHEMBL329640,4.433853695324284
P05067,CHEMBL1169460,3.880949675324676
P05067,CHEMBL438972,4.200939393939394
P05067,CHEMBL205824,1.8756478696741856
P05067,CHEMBL381991,5.030931623931624
P05067,CHEMBL205332,3.6634523809523807
P05067,CHEMBL205899,3.425683261183262
P05067,CHEMBL216432,3.872674603174603
P05067,CHEMBL224149,5.944011183261185
P05067,CHEMBL227817,5.246376456876456
P05067,CHEMBL413436,2.8339047619047624
P05067,CHEMBL226610,3.444976190476191
P05067,CHEMBL241967,3.3965692640692637
P05067,CHEMBL245214,4.381853174603174
P05067,CHEMBL243935,3.416165029542616
P05067,CHEMBL244747,2.369944444444444
P05067,CHEMBL242347,4.020027777777778
P05067,CHEMBL398155,4.268238095238096
P05067,CHEMBL252969,4.772416666666667
P05067,CHEMBL252766,4.044539682539683
P05067,CHEMBL524651,2.1375000000000006
P05067,CHEMBL501127,3.720761904761905
P05067,CHEMBL566723,3.887646825396824
P05067,CHEMBL1774461,5.9741239316239305
P05067,CHEMBL570606,6.80338455988456
P05067,CHEMBL576655,6.80338455988456
P05067,CHEMBL598083,5.832083333333332
P05067,CHEMBL8036,4.087865079365079
P05067,CHEMBL2042124,7.396869047619045
P05067,CHEMBL2296463,4.469888888888889
P05067,CHEMBL2296466,5.678047619047618
P05067,CHEMBL2296467,3.6052738095238106
P05067,CHEMBL2397726,3.3777658730158726
P05067,CHEMBL2407623,4.864583333333334
P05067,CHEMBL3314334,2.870333333333333
P05067,CHEMBL3314336,3.2192797619047617
P05067,CHEMBL3314339,3.7495
P05067,CHEMBL3593916,4.562585497835498
P05067,CHEMBL3593910,5.749499999999999
P05067,CHEMBL3593896,4.400618814192344
P05067,CHEMBL3593901,4.7109025974025975
P05067,CHEMBL3593252,5.739083333333333
P05067,CHEMBL3593926,4.576701559934319
P05067,CHEMBL3759510,3.667761904761905
P05067,CHEMBL3759263,4.637333333333333
P05067,CHEMBL4167943,3.8111666666666673
P05067,CHEMBL4470128,4.324692307692308
P08173,CHEMBL315428,4.63438095238095
P08173,CHEMBL294273,1.4862023809523817
P08173,CHEMBL369575,1.7926309523809525
P08173,CHEMBL169594,1.369309523809524
P08173,CHEMBL171216,4.252130952380953
P08173,CHEMBL352723,3.06
P08173,CHEMBL279520,1.08
